Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1837.0
FDW14,OUT017,1470.0
NCN55,OUT010,609.0
FDQ58,OUT017,2412.0
FDY38,OUT027,6258.0
FDH56,OUT046,1929.0
FDL48,OUT018,647.0
FDC48,OUT027,2098.0
FDN33,OUT045,1495.0
FDA36,OUT017,3058.0
FDT44,OUT017,1914.0
FDQ56,OUT045,1274.0
NCC54,OUT019,634.0
FDU11,OUT049,1948.0
DRL59,OUT013,841.0
FDM24,OUT049,2320.0
FDI57,OUT045,3159.0
DRC12,OUT018,2852.0
NCM42,OUT027,2793.0
FDA46,OUT010,558.0
FDA31,OUT013,2842.0
NCJ31,OUT035,3705.0
FDG52,OUT046,789.0
NCL19,OUT019,392.0
FDS10,OUT035,2998.0
FDX22,OUT010,726.0
NCF19,OUT035,850.0
NCE06,OUT046,2602.0
DRC27,OUT046,3877.0
FDE21,OUT035,2002.0
NCR42,OUT019,107.0
FDX51,OUT018,2881.0
NCR06,OUT018,647.0
FDU31,OUT027,5762.0
FDU59,OUT017,2568.0
FDR03,OUT027,5732.0
FDS49,OUT027,2154.0
FDD48,OUT010,283.0
NCF18,OUT017,3079.0
NCD43,OUT027,2479.0
NCD54,OUT018,1910.0
FDY19,OUT010,268.0
NCY54,OUT017,2905.0
NCL19,OUT018,2113.0
FDP23,OUT010,602.0
FDC26,OUT013,1870.0
FDR14,OUT010,151.0
NCS41,OUT035,3152.0
FDF41,OUT035,4074.0
FDU34,OUT046,2049.0
DRH11,OUT046,950.0
FDM03,OUT013,1750.0
FDS31,OUT017,3032.0
FDJ20,OUT017,1968.0
FDV44,OUT027,5115.0
FDG02,OUT049,3254.0
FDA09,OUT013,3098.0
FDT04,OUT013,722.0
FDL58,OUT019,752.0
FDE52,OUT045,1453.0
FDW12,OUT035,2435.0
FDL51,OUT017,3520.0
NCY42,OUT027,3262.0
FDR07,OUT017,1388.0
FDN40,OUT045,2254.0
FDB35,OUT027,2471.0
FDA22,OUT017,2734.0
NCL06,OUT046,4007.0
FDI35,OUT013,2992.0
NCW42,OUT045,3376.0
NCX06,OUT049,3046.0
FDC37,OUT027,2948.0
FDZ14,OUT018,1729.0
DRG49,OUT049,4028.0
NCG06,OUT045,3874.0
DRC36,OUT045,2874.0
FDV21,OUT019,358.0
FDB53,OUT046,2344.0
DRP47,OUT019,605.0
FDA14,OUT013,2383.0
DRC24,OUT035,2432.0
FDW21,OUT018,1471.0
NCH29,OUT046,1623.0
FDU58,OUT013,3119.0
FDY27,OUT017,2838.0
FDV56,OUT035,1945.0
FDT59,OUT046,3859.0
FDB23,OUT046,3811.0
FDR49,OUT045,724.0
FDB03,OUT010,612.0
FDN39,OUT045,2927.0
FDX02,OUT027,5614.0
FDQ16,OUT027,2893.0
FDU35,OUT018,1397.0
NCT29,OUT013,1983.0
FDZ27,OUT046,801.0
FDN57,OUT017,2173.0
FDA03,OUT018,2101.0
FDZ36,OUT045,2940.0
NCU05,OUT013,1258.0
FDT39,OUT018,2142.0
FDK60,OUT017,1554.0
FDZ25,OUT017,2955.0
FDG12,OUT046,2031.0
DRB01,OUT019,531.0
NCC43,OUT027,6078.0
FDX13,OUT019,627.0
FDM22,OUT049,835.0
FDJ03,OUT027,1583.0
FDU14,OUT018,3540.0
FDB33,OUT010,438.0
FDP27,OUT046,3127.0
FDO38,OUT010,169.0
FDE28,OUT027,6245.0
FDO27,OUT035,1589.0
DRL23,OUT027,2899.0
FDS28,OUT046,908.0
FDX24,OUT013,1515.0
FDZ02,OUT035,1533.0
FDL46,OUT045,1867.0
FDS60,OUT027,4540.0
NCO06,OUT017,675.0
FDO16,OUT035,1366.0
FDC60,OUT049,1548.0
FDA48,OUT018,3170.0
FDZ36,OUT027,4854.0
FDK27,OUT045,1951.0
FDW23,OUT018,678.0
FDM14,OUT018,1584.0
FDM14,OUT013,1823.0
FDW60,OUT018,2628.0
FDE21,OUT013,1955.0
NCM42,OUT035,1912.0
FDY59,OUT010,220.0
DRI49,OUT049,1216.0
FDT28,OUT019,392.0
FDQ22,OUT018,593.0
FDR60,OUT049,1150.0
FDC50,OUT019,250.0
FDV24,OUT013,2283.0
DRF48,OUT010,523.0
FDQ47,OUT046,758.0
DRN36,OUT049,1519.0
NCY06,OUT035,2186.0
FDE52,OUT035,1523.0
NCB54,OUT045,2135.0
NCF31,OUT035,2457.0
FDJ08,OUT027,5165.0
NCC07,OUT017,1665.0
NCD19,OUT027,1459.0
FDL46,OUT049,2009.0
FDM20,OUT045,4054.0
NCI06,OUT010,474.0
DRM11,OUT035,4066.0
NCH07,OUT018,2293.0
FDS23,OUT013,2096.0
FDO49,OUT018,701.0
FDS35,OUT049,1140.0
DRK39,OUT045,1211.0
DRI39,OUT049,962.0
FDV04,OUT017,2594.0
NCN14,OUT035,2975.0
FDH08,OUT013,3944.0
FDS20,OUT046,3022.0
FDV40,OUT049,1181.0
FDZ48,OUT010,265.0
FDS24,OUT027,2318.0
FDK44,OUT049,2880.0
FDS48,OUT045,2481.0
FDK26,OUT010,619.0
FDD23,OUT045,3047.0
NCH54,OUT017,2670.0
NCP14,OUT010,274.0
FDM60,OUT010,113.0
FDV24,OUT017,2266.0
FDH08,OUT018,3352.0
FDS12,OUT027,3519.0
FDR39,OUT027,4842.0
FDP12,OUT027,1247.0
DRF60,OUT027,6013.0
FDC09,OUT035,1653.0
FDF50,OUT018,2950.0
FDG28,OUT035,4041.0
NCE19,OUT017,935.0
NCM53,OUT010,261.0
NCN18,OUT049,1953.0
FDF32,OUT035,3439.0
FDF11,OUT013,4086.0
DRI59,OUT049,3754.0
NCG54,OUT035,2898.0
FDM44,OUT046,1538.0
FDT57,OUT018,3443.0
FDV24,OUT046,2291.0
FDI50,OUT019,675.0
FDS09,OUT035,878.0
NCC31,OUT027,3708.0
FDQ07,OUT019,591.0
FDC22,OUT017,3217.0
FDZ56,OUT046,2849.0
FDZ40,OUT019,167.0
FDS46,OUT027,3107.0
DRD24,OUT045,2177.0
FDV45,OUT017,3163.0
FDL26,OUT045,2354.0
FDA56,OUT018,1721.0
FDN27,OUT046,1776.0
FDM20,OUT049,4118.0
FDO16,OUT017,1342.0
FDL03,OUT035,3305.0
FDE58,OUT046,1884.0
FDI02,OUT027,3026.0
NCC55,OUT019,112.0
FDR03,OUT018,3104.0
FDB14,OUT017,1516.0
FDR45,OUT013,4052.0
NCN07,OUT017,2146.0
FDM51,OUT019,264.0
FDT52,OUT027,6323.0
FDL26,OUT046,2336.0
NCZ42,OUT046,3936.0
DRI47,OUT019,423.0
FDW40,OUT013,2212.0
FDN34,OUT046,2950.0
FDS01,OUT035,3044.0
NCG55,OUT045,1865.0
FDC11,OUT035,1443.0
FDX35,OUT018,3207.0
NCB06,OUT046,2529.0
FDR09,OUT019,601.0
FDC53,OUT017,1539.0
FDY45,OUT013,4303.0
FDA22,OUT010,467.0
FDE02,OUT035,1511.0
FDW21,OUT045,1678.0
FDV34,OUT046,1171.0
FDS59,OUT049,1815.0
NCW17,OUT017,2203.0
NCK54,OUT046,1961.0
FDG17,OUT019,662.0
FDG35,OUT017,2939.0
FDD08,OUT010,81.0
NCO07,OUT017,3508.0
FDJ10,OUT010,373.0
FDW36,OUT017,1650.0
FDW21,OUT010,306.0
FDY19,OUT017,1919.0
DRE03,OUT013,751.0
NCC55,OUT049,775.0
FDH52,OUT010,155.0
FDO09,OUT017,4058.0
FDU43,OUT045,3856.0
FDX09,OUT010,479.0
FDH40,OUT019,223.0
FDW58,OUT017,1736.0
FDC47,OUT017,3737.0
NCR41,OUT035,1576.0
DRG49,OUT035,4043.0
FDC52,OUT027,3881.0
FDY13,OUT046,1149.0
FDY35,OUT013,776.0
FDI35,OUT017,3013.0
NCU18,OUT049,2245.0
FDY33,OUT018,2309.0
FDC15,OUT027,3865.0
FDU01,OUT049,3242.0
NCU42,OUT046,2874.0
NCV29,OUT018,2676.0
NCY30,OUT017,3009.0
FDQ46,OUT049,1855.0
FDG58,OUT027,3817.0
FDK33,OUT017,3603.0
NCD07,OUT045,1928.0
NCX29,OUT027,3483.0
NCT42,OUT013,2393.0
DRN59,OUT035,761.0
FDI44,OUT035,1261.0
FDA45,OUT049,2755.0
FDP31,OUT045,1031.0
FDY01,OUT046,1931.0
FDT09,OUT018,1953.0
DRH03,OUT027,2427.0
FDA36,OUT018,2746.0
NCF31,OUT017,2410.0
FDG14,OUT049,2414.0
FDG28,OUT027,6323.0
FDU14,OUT049,4128.0
FDY47,OUT019,362.0
FDI56,OUT049,1436.0
DRD01,OUT013,885.0
FDM22,OUT046,930.0
FDH33,OUT013,754.0
DRZ24,OUT013,1918.0
NCQ38,OUT046,1677.0
FDO16,OUT027,2174.0
FDU07,OUT027,3859.0
NCB07,OUT013,3091.0
FDU48,OUT045,2134.0
NCM43,OUT045,2805.0
FDR31,OUT010,345.0
DRK49,OUT018,628.0
NCI30,OUT010,669.0
DRD60,OUT017,3021.0
NCG19,OUT046,3708.0
FDH12,OUT035,1679.0
FDM32,OUT035,1599.0
FDM27,OUT035,2436.0
NCU53,OUT027,4073.0
NCQ18,OUT046,1530.0
FDS10,OUT013,2897.0
FDB33,OUT027,3896.0
FDI12,OUT013,1338.0
NCW42,OUT013,3468.0
NCC06,OUT018,1922.0
FDW02,OUT017,2241.0
NCD43,OUT017,1714.0
FDM57,OUT018,1145.0
FDA58,OUT017,3900.0
FDK56,OUT046,3005.0
FDP52,OUT045,3992.0
FDW20,OUT018,1705.0
FDS52,OUT049,1584.0
NCT29,OUT018,1715.0
NCL54,OUT013,2914.0
FDC05,OUT045,3223.0
FDF34,OUT035,3392.0
FDP03,OUT027,3324.0
FDD32,OUT010,190.0
FDZ10,OUT045,2295.0
FDZ40,OUT035,920.0
FDD51,OUT018,634.0
NCY30,OUT019,512.0
FDP58,OUT017,3467.0
FDV49,OUT017,4358.0
FDY24,OUT019,147.0
NCO55,OUT017,1851.0
FDR13,OUT017,1992.0
FDS51,OUT017,987.0
FDP26,OUT045,1609.0
NCB54,OUT027,3512.0
FDF32,OUT017,3232.0
FDN31,OUT018,2819.0
DRM48,OUT017,755.0
FDN20,OUT049,2854.0
DRL01,OUT046,3957.0
FDV56,OUT049,1833.0
DRH13,OUT027,2896.0
FDA03,OUT017,2394.0
FDF47,OUT027,5672.0
FDX32,OUT046,2385.0
FDX57,OUT049,1492.0
NCA30,OUT045,2967.0
FDO49,OUT013,827.0
FDL04,OUT019,251.0
DRM48,OUT035,751.0
FDR16,OUT013,3428.0
NCC19,OUT018,2816.0
NCE42,OUT045,3625.0
FDY24,OUT017,998.0
FDH19,OUT049,2847.0
FDJ46,OUT013,2890.0
FDN45,OUT010,582.0
FDY08,OUT035,2212.0
FDZ37,OUT035,1502.0
NCT30,OUT045,790.0
DRY23,OUT018,617.0
NCZ30,OUT018,1776.0
FDC44,OUT018,1624.0
FDB45,OUT035,1656.0
FDY04,OUT013,2694.0
FDM27,OUT046,2681.0
FDZ43,OUT017,3950.0
FDT39,OUT019,475.0
NCC06,OUT019,346.0
FDL15,OUT027,3758.0
FDL57,OUT017,4114.0
FDU08,OUT046,1508.0
FDK40,OUT017,4260.0
FDQ12,OUT010,664.0
FDS48,OUT017,2456.0
FDP09,OUT045,3454.0
FDW21,OUT049,1673.0
FDY25,OUT035,3052.0
DRE13,OUT017,1309.0
FDV43,OUT019,116.0
FDD22,OUT045,1814.0
FDM46,OUT019,254.0
NCO30,OUT010,515.0
FDM25,OUT046,2876.0
NCN41,OUT049,1962.0
FDU24,OUT045,1501.0
FDZ50,OUT046,3051.0
FDP45,OUT013,4077.0
NCM54,OUT045,2086.0
FDW10,OUT019,430.0
FDP20,OUT017,2160.0
FDK32,OUT046,2407.0
FDN52,OUT049,1453.0
FDM58,OUT045,1960.0
FDZ46,OUT027,2926.0
NCA18,OUT018,1707.0
FDD35,OUT046,1938.0
NCK31,OUT035,921.0
FDI40,OUT027,2612.0
FDT50,OUT019,249.0
NCT06,OUT046,2674.0
FDT31,OUT035,3207.0
FDT45,OUT049,828.0
FDT13,OUT045,3100.0
FDO50,OUT045,1413.0
NCU18,OUT010,362.0
NCR54,OUT049,3214.0
NCO18,OUT018,2618.0
FDU09,OUT045,889.0
FDT13,OUT018,2778.0
FDE09,OUT046,1862.0
NCK53,OUT019,294.0
FDG45,OUT049,3661.0
DRH15,OUT035,767.0
FDO21,OUT019,690.0
FDD14,OUT027,4989.0
FDC09,OUT046,1574.0
FDH45,OUT027,1292.0
FDV32,OUT046,1126.0
FDG12,OUT035,2030.0
FDS32,OUT013,2221.0
NCL55,OUT018,3372.0
DRE01,OUT035,3994.0
DRE15,OUT049,1261.0
NCL42,OUT045,3833.0
FDP31,OUT013,986.0
FDN33,OUT018,1352.0
FDZ59,OUT046,2711.0
FDE45,OUT010,477.0
FDJ07,OUT013,1937.0
FDQ45,OUT018,2774.0
FDM33,OUT027,5663.0
FDO15,OUT010,193.0
FDM46,OUT013,1483.0
