Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1706.0
FDW14,OUT017,1387.0
NCN55,OUT010,699.0
FDQ58,OUT017,2533.0
FDY38,OUT027,6009.0
FDH56,OUT046,1920.0
FDL48,OUT018,642.0
FDC48,OUT027,2127.0
FDN33,OUT045,1553.0
FDA36,OUT017,3128.0
FDT44,OUT017,1916.0
FDQ56,OUT045,1311.0
NCC54,OUT019,640.0
FDU11,OUT049,1995.0
DRL59,OUT013,823.0
FDM24,OUT049,2411.0
FDI57,OUT045,3222.0
DRC12,OUT018,2887.0
NCM42,OUT027,2644.0
FDA46,OUT010,540.0
FDA31,OUT013,2837.0
NCJ31,OUT035,3744.0
FDG52,OUT046,791.0
NCL19,OUT019,405.0
FDS10,OUT035,3125.0
FDX22,OUT010,623.0
NCF19,OUT035,797.0
NCE06,OUT046,2576.0
DRC27,OUT046,3889.0
FDE21,OUT035,1941.0
NCR42,OUT019,101.0
FDX51,OUT018,2947.0
NCR06,OUT018,563.0
FDU31,OUT027,5621.0
FDU59,OUT017,2634.0
FDR03,OUT027,5504.0
FDS49,OUT027,2197.0
FDD48,OUT010,298.0
NCF18,OUT017,3118.0
NCD43,OUT027,2650.0
NCD54,OUT018,2025.0
FDY19,OUT010,286.0
NCY54,OUT017,2800.0
NCL19,OUT018,2118.0
FDP23,OUT010,589.0
FDC26,OUT013,1824.0
FDR14,OUT010,161.0
NCS41,OUT035,3086.0
FDF41,OUT035,4037.0
FDU34,OUT046,2029.0
DRH11,OUT046,937.0
FDM03,OUT013,1713.0
FDS31,OUT017,3160.0
FDJ20,OUT017,1975.0
FDV44,OUT027,5171.0
FDG02,OUT049,3205.0
FDA09,OUT013,3085.0
FDT04,OUT013,672.0
FDL58,OUT019,745.0
FDE52,OUT045,1425.0
FDW12,OUT035,2412.0
FDL51,OUT017,3482.0
NCY42,OUT027,3357.0
FDR07,OUT017,1496.0
FDN40,OUT045,2278.0
FDB35,OUT027,2457.0
FDA22,OUT017,2669.0
NCL06,OUT046,3905.0
FDI35,OUT013,3107.0
NCW42,OUT045,3492.0
NCX06,OUT049,3065.0
FDC37,OUT027,2840.0
FDZ14,OUT018,1754.0
DRG49,OUT049,4063.0
NCG06,OUT045,3782.0
DRC36,OUT045,2743.0
FDV21,OUT019,343.0
FDB53,OUT046,2336.0
DRP47,OUT019,664.0
FDA14,OUT013,2333.0
DRC24,OUT035,2469.0
FDW21,OUT018,1511.0
NCH29,OUT046,1654.0
FDU58,OUT013,3190.0
FDY27,OUT017,2974.0
FDV56,OUT035,1820.0
FDT59,OUT046,3813.0
FDB23,OUT046,3646.0
FDR49,OUT045,748.0
FDB03,OUT010,641.0
FDN39,OUT045,2731.0
FDX02,OUT027,5692.0
FDQ16,OUT027,2833.0
FDU35,OUT018,1421.0
NCT29,OUT013,1965.0
FDZ27,OUT046,828.0
FDN57,OUT017,2211.0
FDA03,OUT018,2090.0
FDZ36,OUT045,3073.0
NCU05,OUT013,1217.0
FDT39,OUT018,2139.0
FDK60,OUT017,1612.0
FDZ25,OUT017,2851.0
FDG12,OUT046,2034.0
DRB01,OUT019,523.0
NCC43,OUT027,5687.0
FDX13,OUT019,730.0
FDM22,OUT049,864.0
FDJ03,OUT027,1418.0
FDU14,OUT018,3536.0
FDB33,OUT010,467.0
FDP27,OUT046,3216.0
FDO38,OUT010,187.0
FDE28,OUT027,5999.0
FDO27,OUT035,1620.0
DRL23,OUT027,2817.0
FDS28,OUT046,924.0
FDX24,OUT013,1465.0
FDZ02,OUT035,1619.0
FDL46,OUT045,1789.0
FDS60,OUT027,4767.0
NCO06,OUT017,701.0
FDO16,OUT035,1419.0
FDC60,OUT049,1408.0
FDA48,OUT018,3351.0
FDZ36,OUT027,4794.0
FDK27,OUT045,1955.0
FDW23,OUT018,643.0
FDM14,OUT018,1525.0
FDM14,OUT013,1746.0
FDW60,OUT018,2643.0
FDE21,OUT013,1884.0
NCM42,OUT035,1788.0
FDY59,OUT010,253.0
DRI49,OUT049,1283.0
FDT28,OUT019,393.0
FDQ22,OUT018,545.0
FDR60,OUT049,1207.0
FDC50,OUT019,250.0
FDV24,OUT013,2374.0
DRF48,OUT010,608.0
FDQ47,OUT046,759.0
DRN36,OUT049,1584.0
NCY06,OUT035,2120.0
FDE52,OUT035,1484.0
NCB54,OUT045,2003.0
NCF31,OUT035,2459.0
FDJ08,OUT027,5250.0
NCC07,OUT017,1747.0
NCD19,OUT027,1415.0
FDL46,OUT049,1907.0
FDM20,OUT045,3964.0
NCI06,OUT010,507.0
DRM11,OUT035,4200.0
NCH07,OUT018,2396.0
FDS23,OUT013,2141.0
FDO49,OUT018,654.0
FDS35,OUT049,1187.0
DRK39,OUT045,1221.0
DRI39,OUT049,942.0
FDV04,OUT017,2612.0
NCN14,OUT035,3012.0
FDH08,OUT013,4001.0
FDS20,OUT046,3049.0
FDV40,OUT049,1201.0
FDZ48,OUT010,264.0
FDS24,OUT027,2182.0
FDK44,OUT049,2862.0
FDS48,OUT045,2398.0
FDK26,OUT010,585.0
FDD23,OUT045,3152.0
NCH54,OUT017,2677.0
NCP14,OUT010,288.0
FDM60,OUT010,81.0
FDV24,OUT017,2339.0
FDH08,OUT018,3401.0
FDS12,OUT027,3366.0
FDR39,OUT027,4952.0
FDP12,OUT027,1227.0
DRF60,OUT027,5845.0
FDC09,OUT035,1700.0
FDF50,OUT018,3067.0
FDG28,OUT035,4051.0
NCE19,OUT017,901.0
NCM53,OUT010,289.0
NCN18,OUT049,1846.0
FDF32,OUT035,3427.0
FDF11,OUT013,4030.0
DRI59,OUT049,3730.0
NCG54,OUT035,2758.0
FDM44,OUT046,1653.0
FDT57,OUT018,3410.0
FDV24,OUT046,2314.0
FDI50,OUT019,686.0
FDS09,OUT035,880.0
NCC31,OUT027,3919.0
FDQ07,OUT019,585.0
FDC22,OUT017,3200.0
FDZ56,OUT046,2759.0
FDZ40,OUT019,151.0
FDS46,OUT027,3097.0
DRD24,OUT045,2152.0
FDV45,OUT017,3256.0
FDL26,OUT045,2455.0
FDA56,OUT018,1757.0
FDN27,OUT046,1797.0
FDM20,OUT049,4024.0
FDO16,OUT017,1373.0
FDL03,OUT035,3372.0
FDE58,OUT046,1899.0
FDI02,OUT027,2966.0
NCC55,OUT019,107.0
FDR03,OUT018,3081.0
FDB14,OUT017,1489.0
FDR45,OUT013,4037.0
NCN07,OUT017,2169.0
FDM51,OUT019,278.0
FDT52,OUT027,6046.0
FDL26,OUT046,2387.0
NCZ42,OUT046,3760.0
DRI47,OUT019,396.0
FDW40,OUT013,2206.0
FDN34,OUT046,2815.0
FDS01,OUT035,3045.0
NCG55,OUT045,1839.0
FDC11,OUT035,1313.0
FDX35,OUT018,3384.0
NCB06,OUT046,2629.0
FDR09,OUT019,691.0
FDC53,OUT017,1629.0
FDY45,OUT013,4140.0
FDA22,OUT010,448.0
FDE02,OUT035,1584.0
FDW21,OUT045,1694.0
FDV34,OUT046,1238.0
FDS59,OUT049,1775.0
NCW17,OUT017,2142.0
NCK54,OUT046,1916.0
FDG17,OUT019,825.0
FDG35,OUT017,2799.0
FDD08,OUT010,91.0
NCO07,OUT017,3407.0
FDJ10,OUT010,382.0
FDW36,OUT017,1652.0
FDW21,OUT010,357.0
FDY19,OUT017,1933.0
DRE03,OUT013,764.0
NCC55,OUT049,707.0
FDH52,OUT010,185.0
FDO09,OUT017,3994.0
FDU43,OUT045,3896.0
FDX09,OUT010,461.0
FDH40,OUT019,216.0
FDW58,OUT017,1693.0
FDC47,OUT017,3787.0
NCR41,OUT035,1621.0
DRG49,OUT035,4089.0
FDC52,OUT027,4019.0
FDY13,OUT046,1210.0
FDY35,OUT013,717.0
FDI35,OUT017,3151.0
NCU18,OUT049,2247.0
FDY33,OUT018,2344.0
FDC15,OUT027,4087.0
FDU01,OUT049,3088.0
NCU42,OUT046,2739.0
NCV29,OUT018,2631.0
NCY30,OUT017,3039.0
FDQ46,OUT049,1829.0
FDG58,OUT027,3891.0
FDK33,OUT017,3512.0
NCD07,OUT045,1815.0
NCX29,OUT027,3718.0
NCT42,OUT013,2288.0
DRN59,OUT035,779.0
FDI44,OUT035,1218.0
FDA45,OUT049,2784.0
FDP31,OUT045,1036.0
